GasPurchases,CombinedDigesterGasFlow
1264.064032,6361.096418
1304.840291,6361.096418
1304.840291,6034.886346
1264.064032,5994.110087
1223.287773,6075.662605
1223.287773,6605.753973
1264.064032,5831.00505
1345.61655,6157.215123
1223.287773,5790.228791
1264.064032,6483.425196
1264.064032,6687.306491
1223.287773,6157.215123
1223.287773,6361.096418
1304.840291,6809.635268
1386.392809,6850.411528
1223.287773,6809.635268
1264.064032,6687.306491
1304.840291,6646.530232
1264.064032,6646.530232
1264.064032,6687.306491
1223.287773,6972.740305
1223.287773,6564.977714
1304.840291,5953.333828
1264.064032,6157.215123
1304.840291,5667.900014
1264.064032,5260.137423
1304.840291,5423.242459
1304.840291,5341.689941
1304.840291,5137.808646
1264.064032,4811.598573
1264.064032,5056.256127
1264.064032,5056.256127
1182.511514,5097.032387
1182.511514,5504.794977
897.0777,4730.046055
856.3014409,4566.941018
0,4730.046055
0,5056.256127
0,5219.361164
0,5545.571237
0,5341.689941
0,5545.571237
0,5178.584905
0,5871.781309
0,5953.333828
0,5871.781309
0,5790.228791
0,5464.018718
0,5545.571237
0,5667.900014
0,5382.4662
0,5871.781309
0,5708.676273
0,5667.900014
0,5627.123755
0,5300.913682
0,5586.347496
0,5056.256127
0,5300.913682
0,5015.479868
0,5464.018718
0,5464.018718
0,5464.018718
0,5464.018718
0,5341.689941
0,4770.822314
0,5178.584905
0,5341.689941
0,5831.00505
0,5219.361164
0,5382.4662
0,5137.808646
0,5382.4662
0,4485.3885
0,5341.689941
0,5097.032387
0,4770.822314
1304.840291,5097.032387
1264.064032,4811.598573
1304.840291,4893.151091
1264.064032,5260.137423
1223.287773,5260.137423
1264.064032,4240.730946
1264.064032,4974.703609
1182.511514,5382.4662
1223.287773,4933.92735
1182.511514,4974.703609
1223.287773,4566.941018
1223.287773,4526.164759
1264.064032,4811.598573
1223.287773,4770.822314
1223.287773,4363.059723
1223.287773,4811.598573
1223.287773,5178.584905
1223.287773,4648.493537
1182.511514,5178.584905
