ElectricityProductionByGasVolume,GrossGasProduction,Constant1
0.120522054,7625.16045,1
0.112575936,7665.936709,1
0.120167963,7339.726637,1
0.130198034,7258.174119,1
0.125223485,7298.950378,1
0.116489352,7829.041746,1
0.122197542,7095.069082,1
0.123420069,7502.831673,1
0.126897825,7013.516564,1
0.117586482,7747.489228,1
0.113313799,7951.370523,1
0.125465705,7380.502896,1
0.120774473,7584.384191,1
0.113993812,8114.475559,1
0.108051614,8236.804337,1
0.116395986,8032.923041,1
0.114822973,7951.370523,1
0.113816857,7951.370523,1
0.117184622,7910.594264,1
0.115829088,7951.370523,1
0.110175318,8196.028078,1
0.113760888,7788.265487,1
0.12551366,7258.174119,1
0.120733903,7421.279155,1
0.126062346,6972.740305,1
0.140247049,6524.201455,1
0.135997138,6728.08275,1
0.132700818,6646.530232,1
0.144350563,6442.648937,1
0.146321489,6075.662605,1
0.140815651,6320.320159,1
0.14192319,6320.320159,1
0.138067352,6279.543901,1
0.131293519,6687.306491,1
0.16687033,5627.123755,1
0.157285979,5423.242459,1
0.18223924,4730.046055,1
0.180172835,5056.256127,1
0.156340972,5219.361164,1
0.158504861,5545.571237,1
0.169422039,5341.689941,1
0.173291435,5545.571237,1
0.177461607,5178.584905,1
0.153786381,5871.781309,1
0.158566616,5953.333828,1
0.154808218,5871.781309,1
0.160097301,5790.228791,1
0.166544085,5464.018718,1
0.162832639,5545.571237,1
0.161788316,5667.900014,1
0.164608558,5382.4662,1
0.154467606,5871.781309,1
0.157129246,5708.676273,1
0.170433493,5667.900014,1
0.158695639,5627.123755,1
0.168461524,5300.913682,1
0.170594472,5586.347496,1
0.182743907,5056.256127,1
0.171291225,5300.913682,1
0.18642284,5015.479868,1
0.178623107,5464.018718,1
0.168923287,5464.018718,1
0.163798853,5464.018718,1
0.166544085,5464.018718,1
0.178407959,5341.689941,1
0.124716445,4770.822314,1
0.182675387,5178.584905,1
0.173353379,5341.689941,1
0.164465644,5831.00505,1
0.175500405,5219.361164,1
0.164794347,5382.4662,1
0.163493827,5137.808646,1
0.160335424,5382.4662,1
0.196415539,4485.3885,1
0.161559358,5341.689941,1
0.156757882,5097.032387,1
0.171668519,4770.822314,1
0.131211607,6401.872678,1
0.144346396,6075.662605,1
0.1481125,6197.991382,1
0.14392566,6524.201455,1
0.147452924,6483.425196,1
0.169488601,5504.794978,1
0.142496091,6238.767641,1
0.14028989,6564.977714,1
0.152341599,6157.215123,1
0.145520334,6157.215123,1
0.147144445,5790.228791,1
0.160884883,5749.452532,1
0.150436267,6075.662605,1
0.148812749,5994.110087,1
0.16164408,5586.347496,1
0.150624212,6034.886346,1
0.148394079,6401.872678,1
0.157703421,5871.78131,1
0.144471949,6361.096419,1
