ElectricityGeneration,GrossGasProduction
919,7625.16045
863,7665.936709
882,7339.726637
945,7258.174119
914,7298.950378
912,7829.041746
867,7095.069082
926,7502.831673
890,7013.516564
911,7747.489228
901,7951.370523
926,7380.502896
916,7584.384191
925,8114.475559
890,8236.804337
935,8032.923041
913,7951.370523
905,7951.370523
927,7910.594264
921,7951.370523
903,8196.028078
886,7788.265487
911,7258.174119
896,7421.279155
879,6972.740305
915,6524.201455
915,6728.08275
882,6646.530232
930,6442.648937
889,6075.662605
890,6320.320159
897,6320.320159
867,6279.543901
878,6687.306491
939,5627.123755
853,5423.242459
862,4730.046055
911,5056.256127
816,5219.361164
879,5545.571237
905,5341.689941
961,5545.571237
919,5178.584905
903,5871.781309
944,5953.333828
909,5871.781309
927,5790.228791
910,5464.018718
903,5545.571237
917,5667.900014
886,5382.4662
907,5871.781309
897,5708.676273
966,5667.900014
893,5627.123755
893,5300.913682
953,5586.347496
924,5056.256127
908,5300.913682
935,5015.479868
976,5464.018718
923,5464.018718
895,5464.018718
910,5464.018718
953,5341.689941
595,4770.822314
946,5178.584905
926,5341.689941
959,5831.00505
916,5219.361164
887,5382.4662
840,5137.808646
863,5382.4662
881,4485.3885
863,5341.689941
799,5097.032387
819,4770.822314
840,6401.872678
877,6075.662605
918,6197.991382
939,6524.201455
956,6483.425196
933,5504.794978
889,6238.767641
921,6564.977714
938,6157.215123
896,6157.215123
852,5790.228791
925,5749.452532
914,6075.662605
892,5994.110087
903,5586.347496
909,6034.886346
950,6401.872678
926,5871.78131
919,6361.096419
