BoilerGasPurchases,CogenGasPurchases,CombinedDigesterGasFlow,ElectricityGeneration,Constant1
0,1264.064032,6361.096418,919,1
0,1304.840291,6361.096418,863,1
0,1304.840291,6034.886346,882,1
0,1264.064032,5994.110087,945,1
0,1223.287773,6075.662605,914,1
0,1223.287773,6605.753973,912,1
0,1264.064032,5831.00505,867,1
0,1345.61655,6157.215123,926,1
0,1223.287773,5790.228791,890,1
0,1264.064032,6483.425196,911,1
0,1264.064032,6687.306491,901,1
0,1223.287773,6157.215123,926,1
0,1223.287773,6361.096418,916,1
0,1304.840291,6809.635268,925,1
0,1386.392809,6850.411528,890,1
0,1223.287773,6809.635268,935,1
0,1264.064032,6687.306491,913,1
0,1304.840291,6646.530232,905,1
0,1264.064032,6646.530232,927,1
0,1264.064032,6687.306491,921,1
0,1223.287773,6972.740305,903,1
0,1223.287773,6564.977714,886,1
0,1304.840291,5953.333828,911,1
0,1264.064032,6157.215123,896,1
0,1304.840291,5667.900014,879,1
0,1264.064032,5260.137423,915,1
0,1304.840291,5423.242459,915,1
0,1304.840291,5341.689941,882,1
0,1304.840291,5137.808646,930,1
0,1264.064032,4811.598573,889,1
0,1264.064032,5056.256127,890,1
0,1264.064032,5056.256127,897,1
17.488486,1182.511514,5097.032387,867,1
17.488486,1182.511514,5504.794977,878,1
302.9223,897.0777,4730.046055,939,1
343.6985591,856.3014409,4566.941018,853,1
1200,0,4730.046055,862,1
1200,0,5056.256127,911,1
1200,0,5219.361164,816,1
1200,0,5545.571237,879,1
1200,0,5341.689941,905,1
1200,0,5545.571237,961,1
1200,0,5178.584905,919,1
1200,0,5871.781309,903,1
1200,0,5953.333828,944,1
1200,0,5871.781309,909,1
1200,0,5790.228791,927,1
1200,0,5464.018718,910,1
1200,0,5545.571237,903,1
1200,0,5667.900014,917,1
1200,0,5382.4662,886,1
1200,0,5871.781309,907,1
1200,0,5708.676273,897,1
1200,0,5667.900014,966,1
1200,0,5627.123755,893,1
1200,0,5300.913682,893,1
1200,0,5586.347496,953,1
1200,0,5056.256127,924,1
1200,0,5300.913682,908,1
1200,0,5015.479868,935,1
1200,0,5464.018718,976,1
1200,0,5464.018718,923,1
1200,0,5464.018718,895,1
1200,0,5464.018718,910,1
1200,0,5341.689941,953,1
1200,0,4770.822314,595,1
1200,0,5178.584905,946,1
1200,0,5341.689941,926,1
1200,0,5831.00505,959,1
1200,0,5219.361164,916,1
1200,0,5382.4662,887,1
1200,0,5137.808646,840,1
1200,0,5382.4662,863,1
1200,0,4485.3885,881,1
1200,0,5341.689941,863,1
1200,0,5097.032387,799,1
1200,0,4770.822314,819,1
0,1304.840291,5097.032387,840,1
0,1264.064032,4811.598573,877,1
0,1304.840291,4893.151091,918,1
0,1264.064032,5260.137423,939,1
0,1223.287773,5260.137423,956,1
0,1264.064032,4240.730946,933,1
0,1264.064032,4974.703609,889,1
17.488486,1182.511514,5382.4662,921,1
0,1223.287773,4933.92735,938,1
17.488486,1182.511514,4974.703609,896,1
0,1223.287773,4566.941018,852,1
0,1223.287773,4526.164759,925,1
0,1264.064032,4811.598573,914,1
0,1223.287773,4770.822314,892,1
0,1223.287773,4363.059723,903,1
0,1223.287773,4811.598573,909,1
0,1223.287773,5178.584905,950,1
0,1223.287773,4648.493537,926,1
17.488486,1182.511514,5178.584905,919,1
