Date,Units,Electricity,RO Train A,PT General A,PT General A,PT General A,RO Train A,RO Train A,PT General A,PT General A,PT General A,ERS A,HPP A,PT General A,RO Train A,ERS A,HPP A,PT General A,PT General A,PT General A,RO Train A,HPP A,ERS A,RO Train A
From date,To date,MPDA_kW_Weighted Avg,Train A Product Conductivity (AIT-400-001A)_Weighted Avg,PT Feed Flow (FIT-200-001A)_Weighted Avg,BW Pump P-200-002A  Discharge Flow (FIT-200-002A)_Weighted Avg,BW Tank T-200-003A Feed Flow (FIT-200-004A)_Weighted Avg,Train A  Brine Flow (FIT-400-001A)_Weighted Avg,Train A  Product Flow (FIT-400-002A)_Weighted Avg,BW Tank T-200-003A Level (LIT-200-002A)_Weighted Avg,RO Feed Pump P-200-001A  Actual Speed_Weighted Avg,BW Pump P-200-002A  Actual Speed_Weighted Avg,P-400-001A  Actual Speed_Weighted Avg,P-400-002A  Actual Speed_Weighted Avg,Micronic Filters Diff. Pressure (PDIT-200-001A)_Weighted Avg,Train A  Feed-Brine Diff. Pressure (PDIT-400-001A)_Weighted Avg,P-400-002A Diff. Pressure (PDIT-400-002A)_Weighted Avg,P-400-002A Discharge Pressure (PIT-400-003A)_Weighted Avg,Blower Discharge Pressure (PT-200-005A)_Weighted Avg,RO Feed Pump P-200-001A  Suction Pressure (PT-200-006A)_Weighted Avg,RO Feed Pump P-200-001A  Discharge Flow (Calc.)_Weighted Avg,Train A  Feed Flow (Calc.)_Weighted Avg,P-400-002A Suction Pressure (PT-400-002A)_Weighted Avg,P-400-002A  Flow (Calc.)_Weighted Avg,Train A Recovery PV_Weighted Avg
2023/1/1 0:00,2023/1/1 0:15,537.49,423.33,1580.95,0.46,0.06,808.75,699.65,7.80,66.21,0.00,33.65,49.48,1.47,36.05,46.92,925.99,1.05,-0.15,1508.37,1504.90,50.05,805.25,46.49
2023/1/1 0:15,2023/1/1 0:30,537.49,423.58,1568.04,130.89,33.46,806.15,699.95,3.27,66.53,6.13,33.66,49.52,1.46,36.08,46.94,927.93,0.39,-0.33,1506.12,1505.29,49.95,805.33,46.50
2023/1/1 0:30,2023/1/1 0:45,537.49,424.81,1748.43,0.44,38.61,802.95,699.89,3.05,66.45,0.00,33.66,49.57,1.46,36.07,46.95,930.27,0.00,-0.20,1502.84,1505.36,49.94,805.47,46.49
2023/1/1 0:45,2023/1/1 1:00,537.49,422.78,1625.43,0.47,75.12,806.80,699.91,5.65,66.61,0.00,33.67,49.57,1.46,36.10,46.97,929.84,0.00,0.14,1506.74,1505.37,49.96,805.46,46.49
2023/1/1 1:00,2023/1/1 1:15,537.49,422.42,1401.47,0.47,6.13,805.38,699.82,7.36,66.07,0.00,33.67,49.58,1.47,36.12,46.99,930.61,0.00,0.05,1505.23,1505.23,50.00,805.42,46.49
2023/1/1 1:15,2023/1/1 1:30,537.49,422.01,1506.25,0.46,0.07,806.31,700.15,7.35,66.04,0.00,33.68,49.58,1.47,36.11,47.00,930.69,0.00,-0.02,1506.46,1505.80,49.97,805.65,46.50
2023/1/1 1:30,2023/1/1 1:45,537.49,421.09,1561.32,12.03,0.08,803.24,699.73,7.34,66.02,0.49,33.69,49.60,1.48,36.13,47.01,931.73,1.09,-0.03,1503.00,1505.28,49.99,805.55,46.49
2023/1/1 1:45,2023/1/1 2:00,537.49,420.29,1549.33,135.92,39.36,803.85,700.34,2.90,66.50,6.57,33.68,49.61,1.47,36.14,47.02,931.99,0.32,-0.34,1504.24,1505.44,50.03,805.10,46.52
2023/1/1 2:00,2023/1/1 2:15,537.49,420.75,1750.00,0.46,42.13,801.91,699.81,3.19,66.51,0.00,33.68,49.65,1.47,36.15,47.02,933.71,0.00,-0.12,1501.74,1505.18,49.93,805.38,46.49
2023/1/1 2:15,2023/1/1 2:30,537.49,419.27,1620.42,0.46,75.19,801.19,699.95,5.89,66.71,0.00,33.68,49.62,1.47,36.14,46.99,932.66,0.00,0.22,1501.12,1505.09,50.07,805.14,46.51
2023/1/1 2:30,2023/1/1 2:45,537.49,419.07,1405.90,0.46,0.95,802.32,700.25,7.36,66.14,0.00,33.68,49.63,1.48,36.16,47.02,932.74,0.00,0.11,1502.54,1505.26,49.99,805.02,46.52
2023/1/1 2:45,2023/1/1 3:00,537.49,418.50,1511.73,0.47,0.40,806.14,700.04,7.35,66.17,0.00,33.69,49.64,1.49,36.17,47.05,933.00,0.00,0.05,1506.17,1505.70,49.96,805.65,46.49
2023/1/1 3:00,2023/1/1 3:15,537.49,418.19,1545.54,0.46,0.64,803.33,700.03,7.35,66.10,0.00,33.71,49.64,1.49,36.18,47.08,933.18,0.00,0.19,1503.36,1505.39,49.98,805.37,46.50
2023/1/1 3:15,2023/1/1 3:30,537.49,418.07,1383.32,0.47,0.90,804.99,699.97,7.35,66.19,0.00,33.70,49.64,1.48,36.18,47.06,933.20,0.00,0.03,1504.97,1505.22,49.95,805.26,46.50
2023/1/1 3:30,2023/1/1 3:45,537.49,418.06,1500.08,0.47,2.60,804.10,700.08,7.36,66.29,0.00,33.69,49.64,1.49,36.16,47.05,933.35,0.93,-0.13,1504.15,1505.19,50.03,805.10,46.51
2023/1/1 3:45,2023/1/1 4:00,537.49,417.75,1714.61,123.50,46.25,805.22,700.02,3.67,66.71,6.38,33.71,49.63,1.49,36.18,47.09,933.12,0.49,-0.21,1505.23,1505.84,50.00,805.82,46.49
2023/1/1 4:00,2023/1/1 4:15,537.49,417.68,1717.28,0.47,47.05,805.96,700.37,3.78,66.65,0.00,33.74,49.68,1.48,36.25,47.13,934.57,0.00,-0.14,1506.29,1506.03,49.95,805.66,46.50
2023/1/1 4:15,2023/1/1 4:30,537.49,414.77,1665.97,0.47,62.46,812.54,699.74,6.38,66.60,0.00,33.75,49.61,1.49,36.26,47.19,931.73,0.00,0.22,1512.26,1505.86,50.06,806.11,46.47
2023/1/1 4:30,2023/1/1 4:45,537.49,416.62,1394.18,0.46,4.24,806.65,700.01,7.47,66.04,0.00,33.74,49.66,1.49,36.23,47.16,934.18,0.00,0.22,1506.67,1505.90,49.95,805.89,46.48
2023/1/1 4:45,2023/1/1 5:00,537.49,415.50,1525.71,0.44,4.13,807.46,699.98,7.61,66.09,0.00,33.77,49.66,1.48,36.32,47.24,934.27,0.00,0.14,1507.46,1505.93,50.03,805.95,46.48
2023/1/1 5:00,2023/1/1 5:15,537.49,415.15,1503.40,0.47,4.12,808.15,699.63,7.75,66.11,0.00,33.78,49.68,1.49,36.31,47.26,935.26,1.03,0.15,1507.81,1506.08,49.99,806.44,46.45
2023/1/1 5:15,2023/1/1 5:30,537.49,414.60,1574.24,140.05,35.11,805.21,700.19,3.49,66.59,6.56,33.75,49.70,1.48,36.30,47.22,935.95,0.38,-0.22,1505.36,1505.58,50.06,805.39,46.51
2023/1/1 5:30,2023/1/1 5:45,537.49,415.13,1762.02,0.47,31.18,805.05,700.09,3.04,66.40,0.00,33.75,49.71,1.47,36.29,47.20,936.47,0.00,-0.01,1505.11,1505.23,49.97,805.14,46.51
2023/1/1 5:45,2023/1/1 6:00,537.49,414.58,1663.24,0.47,75.27,807.32,700.13,5.50,66.55,0.00,33.79,49.68,1.47,36.36,47.28,935.50,0.00,0.33,1507.44,1506.69,50.04,806.56,46.47
2023/1/1 6:00,2023/1/1 6:15,537.49,414.15,1393.59,0.47,13.41,802.68,699.85,7.43,66.05,0.00,33.75,49.69,1.49,36.29,47.19,936.09,0.00,0.30,1502.56,1504.87,49.99,805.01,46.51
2023/1/1 6:15,2023/1/1 6:30,537.49,413.78,1505.62,0.44,5.84,806.43,700.11,7.65,66.04,0.00,33.79,49.68,1.49,36.33,47.26,935.60,0.00,0.19,1506.54,1505.84,49.98,805.73,46.49
2023/1/1 6:30,2023/1/1 6:45,537.49,414.50,1575.90,0.47,5.84,803.57,699.69,7.80,65.95,0.00,33.78,49.70,1.48,36.34,47.27,936.78,0.00,0.29,1503.24,1505.21,49.99,805.53,46.48
2023/1/1 6:45,2023/1/1 7:00,537.49,414.45,1390.92,0.47,5.82,802.26,699.90,7.81,65.96,0.00,33.77,49.73,1.48,36.34,47.21,937.69,0.00,0.27,1502.18,1505.12,50.02,805.22,46.50
2023/1/1 7:00,2023/1/1 7:15,537.49,414.52,1488.72,84.75,11.30,801.26,699.94,7.52,66.12,4.01,33.79,49.73,1.48,36.38,47.30,937.49,1.19,0.00,1501.23,1506.49,49.96,806.54,46.46
2023/1/1 7:15,2023/1/1 7:30,537.49,414.27,1796.11,66.95,29.67,802.13,699.97,2.67,66.32,3.21,33.78,49.74,1.47,36.35,47.25,938.16,0.18,0.02,1502.08,1506.02,50.09,806.05,46.48
2023/1/1 7:30,2023/1/1 7:45,537.49,414.54,1644.55,0.47,52.44,801.27,700.20,3.53,66.33,0.00,33.76,49.75,1.47,36.32,47.19,938.56,0.00,0.27,1501.43,1504.88,49.98,804.67,46.53
2023/1/1 7:45,2023/1/1 8:00,537.49,413.31,1553.05,0.47,63.57,803.48,699.78,6.32,66.38,0.00,33.75,49.71,1.48,36.32,47.22,936.96,0.00,0.44,1503.21,1505.76,50.05,805.98,46.47
2023/1/1 8:00,2023/1/1 8:15,537.49,411.53,1435.50,0.45,6.91,811.54,700.36,7.55,66.02,0.00,33.78,49.68,1.51,36.35,47.26,935.29,0.00,0.29,1511.90,1506.26,49.97,805.89,46.50
2023/1/1 8:15,2023/1/1 8:30,537.49,411.54,1544.99,0.47,7.11,807.43,699.80,7.78,66.02,0.00,33.76,49.67,1.48,36.30,47.22,934.91,0.00,0.29,1507.24,1504.52,50.06,804.72,46.51
2023/1/1 8:30,2023/1/1 8:45,537.49,412.36,1510.77,0.44,6.75,806.95,699.96,7.81,65.92,0.00,33.77,49.68,1.48,36.31,47.22,935.78,0.00,0.43,1506.94,1505.20,49.99,805.25,46.50
2023/1/1 8:45,2023/1/1 9:00,537.49,412.13,1416.63,0.47,6.54,806.68,699.94,7.81,66.06,0.00,33.74,49.69,1.49,36.30,47.19,935.76,0.41,0.17,1506.64,1505.53,49.98,805.60,46.49
2023/1/1 9:00,2023/1/1 9:15,537.49,412.56,1616.34,132.34,36.15,806.54,700.02,4.69,66.44,6.04,33.76,49.70,1.48,36.30,47.23,935.94,1.02,-0.03,1506.54,1505.91,49.97,805.89,46.49
2023/1/1 9:15,2023/1/1 9:30,537.49,413.68,1860.14,0.47,16.85,804.55,699.91,2.80,66.11,0.00,33.76,49.73,1.47,36.31,47.20,937.59,0.01,0.19,1504.45,1504.87,49.95,804.96,46.51
2023/1/1 9:30,2023/1/1 9:45,537.49,412.22,1591.04,0.47,75.11,804.10,699.92,4.92,66.49,0.00,33.75,49.72,1.48,36.31,47.20,936.95,0.00,0.49,1504.01,1505.59,50.05,805.68,46.49
2023/1/1 9:45,2023/1/1 10:00,537.49,412.17,1440.30,0.46,24.54,805.16,700.33,7.20,66.15,0.00,33.76,49.77,1.47,36.33,47.23,938.20,0.00,0.33,1505.52,1505.13,50.01,804.80,46.53
2023/1/1 10:00,2023/1/1 10:15,537.49,412.15,1536.21,0.44,0.06,806.78,700.30,7.36,65.92,0.00,33.76,49.71,1.48,36.33,47.25,936.73,0.00,0.35,1507.02,1506.61,50.04,806.30,46.48
2023/1/1 10:15,2023/1/1 10:30,537.49,412.35,1528.41,28.88,2.18,803.70,699.66,7.32,65.92,1.51,33.77,49.71,1.48,36.33,47.22,936.80,1.18,0.39,1503.35,1503.95,49.97,804.28,46.52
2023/1/1 10:30,2023/1/1 10:45,537.49,412.67,1601.25,86.81,34.67,800.44,699.82,2.67,66.34,4.03,33.75,49.74,1.48,36.28,47.19,937.88,0.26,0.10,1500.26,1505.39,50.00,805.57,46.49
